Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
30.68,6,65.68,2150.395800008203,0.03,0.18,0.24,0.15,0.6,0.0,0.0,60.0,18.0,3.0,24.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79822.0,60.0,2962.0,798.22,873.3928915615828,798.22,0.000465030670166,100.0,762815.1430303028,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.2,6,72.5,419.9561851438,0.02,0.28,0.07,0.14,0.77,0.0,0.0,77.0,28.0,2.0,7.0,0.88,0.07,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.0,1.0,1.0,49115.0,60.0,2962.0,491.15,743.956531463412,491.15,0.0023812007904052,100.0,553471.3207070708,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.4,6,63.84,1376.8790377645885,0.04,0.14,0.07,0.38,0.85,0.0,0.0,85.0,14.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,84245.0,60.0,2962.0,842.45,907.9053300778884,842.45,0.0007262921333312,100.0,824292.0883838395,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.52,6,64.64,1598.2319364106786,0.0,0.04,0.13,0.43,0.82,0.0,0.0,82.0,4.0,0.0,13.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,93856.0,60.0,2962.0,938.56,862.8184532289065,938.56,0.0006845307350158,100.0,744455.6832323227,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
28.16,6,63.36,1547.6793871722398,0.02,0.07,0.32,0.3,0.59,0.0,0.0,59.0,7.0,2.0,32.0,0.95,0.03,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,69043.0,60.0,2962.0,690.43,905.878213936536,690.43,0.0006461286544799,100.0,820615.3384848484,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.0,6,63.36,1473.3864706977529,0.01,0.02,0.07,0.36,0.9,0.0,0.0,90.0,2.0,1.0,7.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,153027.0,60.0,2962.0,1530.27,775.2864424055007,1530.27,0.0006787204742431,100.0,601069.0677777777,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.72,6,68.46,778.3560693083822,0.03,0.17,0.05,0.07,0.76,0.0,0.0,76.0,17.0,3.0,5.0,0.95,0.01,0.01,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.0,1.0,1.0,82978.0,60.0,2962.0,829.78,927.2706945709548,829.78,0.0012847590446472,100.0,859830.9410101007,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
24.92,6,65.91,1230.921656957549,0.16,0.27,0.01,0.33,0.71,0.0,0.0,71.0,27.0,16.0,1.0,0.92,0.02,0.01,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.0,1.0,1.0,44687.0,60.0,2596.0,446.87,871.5483105810981,446.87,0.0008123993873596,100.0,759596.4576767663,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.92,6,64.02,730.7480826657653,0.05,0.35,0.08,0.28,0.6,0.0,0.0,60.0,35.0,5.0,8.0,0.95,0.01,0.03,0.0,0.0,0.0,0.0,0.96,0.03,0.0,0.0,0.01,0.0,1.0,1.0,54003.0,60.0,2954.0,540.03,839.6360497623989,540.03,0.0014849305152893,100.0,704988.6960606056,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.6,6,64.0,3323.3529043555427,0.01,0.0,0.13,0.04,0.87,0.0,0.0,87.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30889.0,60.0,2962.0,308.89,569.7011602763346,308.89,0.0003009009361267,100.0,324559.4120202018,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.52,6,64.0,1924.1074009000536,0.01,0.13,0.21,0.38,0.66,0.0,0.0,66.0,13.0,1.0,21.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83893.0,60.0,2962.0,838.93,814.964797591363,838.93,0.0005197310447692,100.0,664167.6213131312,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.92,6,64.0,1457.3422977363143,0.01,0.17,0.12,0.34,0.81,0.0,0.0,81.0,17.0,1.0,12.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74095.0,60.0,2962.0,740.95,818.4616930127479,740.95,0.0006970691680908,100.0,669879.5429292936,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
34.16,6,62.79,769.2188061650418,0.0,0.21,0.01,0.01,0.98,0.0,0.0,98.0,21.0,0.0,1.0,0.93,0.03,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,47661.0,60.0,2962.0,476.61,873.0599837654485,476.61,0.0013000202178955,100.0,762233.7352525252,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.64,6,64.49,583.3248497289419,0.0,0.16,0.18,0.37,0.66,0.0,0.0,66.0,16.0,0.0,18.0,0.91,0.02,0.02,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,109898.0,60.0,2962.0,1098.98,1087.355748983968,1098.98,0.0017186188697814,100.0,1182342.524848486,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
29.6,6,65.95,1735.3347124534546,0.01,0.09,0.24,0.36,0.66,0.0,0.0,66.0,9.0,1.0,24.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,91236.0,60.0,2962.0,912.36,1028.7402271465307,912.36,0.0005762577056884,100.0,1058306.4549494958,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
21.4,6,64.0,182758.3442265796,0.0,0.07,0.93,0.0,0.93,0.0,0.0,93.0,7.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6098.0,60.0,74.0,60.98,3.5900535996673915,60.98,5.4812431335449215e-06,100.0,12.888484848484794,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.6,6,64.0,16954.90338750101,0.0,0.78,0.22,0.0,0.22,0.0,0.0,22.0,78.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7092.0,60.0,74.0,70.92,5.828664798505163,70.92,5.898952484130859e-05,100.0,33.97333333333324,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.96,6,74.81,783.5514689124108,0.03,0.02,0.0,0.24,0.9,0.0,0.0,90.0,2.0,3.0,0.0,0.77,0.13,0.0,0.0,0.0,0.0,0.0,0.9,0.09,0.0,0.0,0.01,0.0,1.0,1.0,128256.0,60.0,4410.0,1282.56,1101.3345652645542,1282.56,0.0012762403488159,100.0,1212937.8246464643,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
28.48,6,63.57,2346.818260660352,0.02,0.01,0.3,0.24,0.69,0.0,0.0,69.0,1.0,2.0,30.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103614.0,60.0,2962.0,1036.14,828.2550114791965,1036.14,0.0004305386543273,100.0,686006.3640404039,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
40.0,6,64.0,11750.7256121477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7400.0,74.0,74.0,74.0,0.0,74.0,8.510112762451172e-05,100.0,0.0,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
26.2,6,64.0,1630.8192386951282,0.09,0.11,0.55,0.12,0.42,0.0,0.0,42.0,11.0,9.0,55.0,0.96,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,17824.0,60.0,2962.0,178.24,406.360195497601,178.24,0.0006131887435913,100.0,165128.60848484852,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.56,6,66.55,3838.898753409361,0.05,0.31,0.04,0.37,0.74,0.0,0.0,74.0,31.0,5.0,4.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.03,0.0,0.01,0.0,0.0,0.99,0.99,77131.0,60.0,2962.0,771.31,947.497839287534,771.31,0.0002604913711547,100.0,897752.1554545459,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
34.8,6,186.27,3586.2852061494264,0.0,0.26,0.0,0.28,0.74,0.0,0.0,74.0,26.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,212832.0,66.0,5778.0,2128.32,1843.0012188073165,2128.32,0.0002788400650024,100.0,3396653.492525253,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
36.52,6,64.99,187.53522178434383,0.04,0.4,0.0,0.15,0.59,0.0,0.01,59.0,40.0,4.0,0.0,0.65,0.23,0.02,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,1.0,1.0,23389.0,60.0,2041.0,233.89,408.5176676075037,233.89,0.0053645420074462,100.0,166886.68474747488,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
20.0,6,64.0,135300.12903225806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.390975952148437e-06,100.0,0.0,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.44,6,64.0,3530.20233646433,0.05,0.15,0.23,0.35,0.68,0.0,0.0,68.0,15.0,5.0,23.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,71310.0,60.0,2962.0,713.1,928.2370550150596,713.1,0.0002832698822021,100.0,861624.0303030309,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
20.0,6,64.0,8060.698773878617,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001240587234497,100.0,0.0,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.84,6,65.91,2219.408094908008,0.02,0.21,0.05,0.43,0.82,0.0,0.0,82.0,21.0,2.0,5.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,87097.0,60.0,2962.0,870.97,871.4290533660815,870.97,0.0004505705833435,100.0,759388.5950505049,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
27.56,6,64.0,1187.1690871574824,0.06,0.09,0.52,0.1,0.46,0.0,0.0,46.0,9.0,6.0,52.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22086.0,60.0,1514.0,220.86,418.37827888458094,220.86,0.0008467292785644,100.0,175040.3842424242,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
19.2,6,78.2,89.69309819506257,0.04,0.07,0.03,0.17,0.45,0.0,0.0,45.0,7.0,4.0,3.0,0.13,0.34,0.04,0.0,0.0,0.0,0.0,0.51,0.36,0.0,0.1,0.03,0.0,0.9,0.9,9576.0,60.0,441.0,95.76,67.9197565759281,95.76,0.0111555099487304,100.0,4613.09333333333,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.04,6,64.58,1056.816526868255,0.01,0.19,0.05,0.31,0.82,0.0,0.0,82.0,19.0,1.0,5.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53138.0,60.0,2962.0,531.38,814.1311137052988,531.38,0.000946238040924,100.0,662809.4703030302,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
38.36,6,74.11,1150.523924993691,0.02,0.09,0.07,0.25,0.88,0.0,0.0,88.0,9.0,2.0,7.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57729.0,60.0,2962.0,577.29,877.5360511745998,577.29,0.0008691692352294,100.0,770069.52111111,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
29.28,6,83.8,990.6174495693228,0.05,0.03,0.21,0.4,0.72,0.0,0.0,72.0,3.0,5.0,21.0,0.8,0.11,0.01,0.0,0.0,0.0,0.0,0.95,0.04,0.0,0.0,0.01,0.0,1.0,1.0,78752.0,60.0,4410.0,787.52,830.6093476989339,787.52,0.0010094714164733,100.0,689911.8884848484,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.88,6,64.0,5136.616251301206,0.04,0.05,0.05,0.22,0.94,0.0,0.0,94.0,5.0,4.0,5.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,83731.0,60.0,4410.0,837.31,1097.7238221875202,837.31,0.0001989817619323,100.0,1204997.5897979783,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
19.88,6,66.55,1508.818429705093,0.01,0.0,0.96,0.0,0.99,0.0,0.0,99.0,0.0,1.0,96.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6026.0,60.0,86.0,60.26,2.599999999999996,60.26,0.0006687903404235,100.0,6.759999999999977,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
20.0,6,64.0,2240.690642562557,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0004462909698486,100.0,0.0,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.24,6,64.0,837.1212620175276,0.06,0.24,0.14,0.31,0.61,0.0,0.0,61.0,24.0,6.0,14.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,59433.0,60.0,2962.0,594.33,843.2939990228075,594.33,0.0011945796012878,100.0,711144.7687878788,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
40.0,6,64.0,27285.34998698933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7400.0,74.0,74.0,74.0,0.0,74.0,3.665924072265625e-05,100.0,0.0,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
29.2,6,68.41,824.6131342661495,0.0,0.46,0.49,0.02,0.51,0.0,0.0,51.0,46.0,0.0,49.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,7052.0,60.0,235.0,70.52,22.555646116153987,70.52,0.0012241911888122,100.0,508.7571717171725,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.6,6,64.0,4705.457890662688,0.0,0.08,0.37,0.3,0.63,0.0,0.0,63.0,8.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90790.0,60.0,2962.0,907.9,929.31736106443,907.9,0.0002149486541748,100.0,863630.7575757564,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
37.8,6,64.0,31036.73227763801,0.0,0.89,0.11,0.0,0.11,0.0,0.0,11.0,89.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7246.0,60.0,74.0,72.46,4.402524528293082,72.46,3.6420822143554685e-05,100.0,19.38222222222222,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.08,6,69.46,1294.5302806772795,0.02,0.04,0.23,0.34,0.73,0.0,0.0,73.0,4.0,2.0,23.0,0.96,0.03,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,1.0,1.0,76873.0,60.0,2962.0,768.73,787.7224663162746,768.73,0.0007724809646606,100.0,620506.6839393943,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.12,6,67.83,1069.3371813764234,0.0,0.02,0.18,0.28,0.73,0.0,0.0,73.0,2.0,0.0,18.0,0.92,0.01,0.06,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.0,1.0,1.0,55531.0,60.0,2962.0,555.31,705.4275828506167,555.31,0.0009396195411682,100.0,497628.0746464637,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
26.56,6,63.57,3276.8512008000125,0.01,0.31,0.66,0.01,0.69,0.0,0.0,69.0,31.0,1.0,66.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6459.0,60.0,74.0,64.59,6.521286047795458,64.59,0.0003051710128784,100.0,42.5271717171717,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
38.08,6,65.27,1531.7238130366031,0.0,0.92,0.06,0.0,0.06,0.0,0.0,6.0,92.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,7442.0,60.0,214.0,74.42,14.548546388564125,74.42,0.000652859210968,100.0,211.6602020202021,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
25.0,6,64.0,7679.343806071259,0.0,0.25,0.75,0.0,0.75,0.0,0.0,75.0,25.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6350.0,60.0,74.0,63.5,6.092717958449424,63.5,0.0001350092887878,100.0,37.121212121212125,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
28.4,6,63.96,199.4145415628421,0.02,0.31,0.01,0.22,0.46,0.0,0.0,46.0,31.0,2.0,1.0,0.67,0.05,0.04,0.0,0.0,0.03,0.0,0.76,0.2,0.0,0.03,0.01,0.0,0.97,0.97,38045.0,60.0,2954.0,380.45,560.0106487984636,380.45,0.0050146794319152,100.0,313611.92676767625,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.44,6,64.0,1695.9496670211431,0.01,0.16,0.13,0.26,0.78,0.0,0.0,78.0,16.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56374.0,60.0,2962.0,563.74,845.2636743596162,563.74,0.0005922889709472,100.0,714470.6791919192,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
36.16,6,67.82,2890.749445187258,0.0,0.49,0.02,0.17,0.71,0.0,0.0,71.0,49.0,0.0,2.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,56122.0,60.0,2954.0,561.22,706.9792559070096,561.22,0.0003485918045043,100.0,499819.668282829,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
28.4,6,64.0,1697.73449421784,0.0,0.01,0.33,0.27,0.65,0.0,0.0,65.0,1.0,0.0,33.0,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,77909.0,60.0,2962.0,779.09,1031.6266952162637,779.09,0.0005890202522277,100.0,1064253.6382828297,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
27.2,6,67.82,1486.8514993282358,0.02,0.03,0.5,0.17,0.48,0.0,0.0,48.0,3.0,2.0,50.0,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,63683.0,60.0,2962.0,636.83,804.258816262124,636.83,0.0006725621223449,100.0,646832.2435353529,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
25.2,6,64.0,4264.410915449998,0.0,0.26,0.74,0.0,0.74,0.0,0.0,74.0,26.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6364.0,60.0,74.0,63.64,6.171816031875319,63.64,0.0002345085144042,100.0,38.09131313131321,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
26.4,6,85.99,181.9898632831907,0.04,0.23,0.11,0.25,0.7,0.0,0.0,70.0,23.0,4.0,11.0,0.61,0.12,0.0,0.0,0.0,0.0,0.0,0.91,0.05,0.0,0.04,0.0,0.0,0.96,0.96,15984.0,60.0,4410.0,159.84,459.19177393821553,159.84,0.0054994320869445,100.0,210857.08525252523,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.64,6,62.55,1115.8714153832238,0.14,0.25,0.07,0.31,0.91,0.0,0.0,91.0,25.0,14.0,7.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.98,0.98,59489.0,60.0,2962.0,594.89,854.9006309436662,594.89,0.0009012293815612,100.0,730855.0887878785,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.84,6,69.84,726.7759581778895,0.04,0.29,0.15,0.13,0.74,0.0,0.0,74.0,29.0,4.0,15.0,0.92,0.02,0.02,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,1.0,1.0,36034.0,60.0,2954.0,360.34,655.2218718984749,360.34,0.0013759398460388,100.0,429315.7014141415,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.48,6,67.04,1851.2994350282488,0.04,0.22,0.08,0.29,0.69,0.0,0.0,69.0,22.0,4.0,8.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,99686.0,60.0,4410.0,996.86,834.2228224975373,996.86,0.0005445194244384,100.0,695927.7175757576,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
29.92,6,65.28,2143.757283339808,0.02,0.14,0.3,0.2,0.6,0.0,0.0,60.0,14.0,2.0,30.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,61496.0,60.0,2962.0,614.96,952.8520921396716,614.96,0.0004664707183837,100.0,907927.1094949492,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
