Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
20.0,6,64.0,10186.28327180882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.818077087402344e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,39696.23320083286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.520084381103516e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,36860.04042534493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.713918685913086e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,29062.52771618625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.44085693359375e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,58004.48070806251,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.7249584197998046e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,28449.460761039136,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.515005111694336e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,44882.86784376672,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.2280216217041016e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
19.88,6,64.0,16694.41171787932,0.97,0.0,0.97,0.01,0.02,0.0,0.0,2.0,0.0,97.0,97.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6405.0,60.0,339.0,64.05,30.49701922841279,64.05,5.990982055664063e-05,100.0,930.0681818181796,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,39475.80235294117,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.534151077270508e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,21459.728830903045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.659891128540039e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,37160.48551430849,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.124040603637697e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,39587.57904672015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5269985198974608e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.12,6,65.83,8061.938261638412,0.99,0.0,0.99,0.01,0.01,0.0,0.0,1.0,0.0,99.0,99.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8594.0,60.0,2654.0,85.94,259.4,85.94,0.0001240491867065,100.0,67288.36,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,9730.434984340563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001027798652648,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,13958.679446219385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.165193557739257e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,32142.723580350983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.1120777130126953e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,37496.0128732344,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6679039001464845e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,54400.83009079118,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.839160919189453e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
19.8,6,63.36,8943.650979806811,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001118206977844,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,30442.03803164465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.2930374145507814e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,48006.22639349891,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.0840167999267577e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,46556.82095682096,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.156972885131836e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,66229.33838623085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.5108585357666017e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,37549.722470904206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.66408920288086e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
19.76,6,64.0,6085.315923104824,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,6025.0,60.0,85.0,60.25,2.5,60.25,0.0001643395423889,100.0,6.25,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,28513.283480625425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.50809097290039e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,18803.47888460504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.319118499755859e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,25271.458697354945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.957986831665039e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,41441.59668016995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4139881134033203e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,29673.180049522463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.370046615600586e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,13607.267064624968,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.195877075195312e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.2,6,64.0,24060.94538779257,0.99,0.01,0.99,0.0,0.0,0.0,0.0,0.0,1.0,99.0,99.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.3999999999999988,60.14,7.042884826660156e-05,100.0,1.9599999999999969,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,43329.58677685951,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.3090839385986327e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,15830.549160218909,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.316900253295898e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.24,6,64.0,33784.16431735804,0.99,0.0,0.99,0.0,0.01,0.0,0.0,1.0,0.0,99.0,99.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6018.0,60.0,78.0,60.18,1.8,60.18,2.9609203338623046e-05,100.0,3.24,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,33190.66234074543,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.0138492584228515e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,11009.538808830092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.083032608032229e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,1669.5607868737611,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0006003093719482,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,29664.78534549827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.371000289916992e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,24856.60779898068,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.023075103759766e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,35025.503131524005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.855062484741211e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,65.69,41185.23173605656,0.99,0.0,0.99,0.0,0.01,0.0,0.0,1.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4290084838867183e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,29931.520730750017,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.342151641845703e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,13806.590078672769,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.242918014526368e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,26672.83942766296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.750085830688477e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,46147.03487732424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.179145812988281e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,27509.04440217748,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.906011581420899e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,36469.03747500217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.7420520782470704e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,34410.5669045861,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.907037734985352e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,53335.503560529,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.875877380371094e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,46060.88293432901,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.1719932556152342e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,9446.41787347132,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.00010586977005,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,7983.372035479082,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001252698898315,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,59451.50956768249,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.6829967498779298e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.12,6,64.0,26574.821009947413,0.99,0.0,0.99,0.0,0.01,0.0,0.0,1.0,0.0,99.0,99.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7454.0,60.0,1514.0,74.54,145.4,74.54,3.776788711547852e-05,100.0,21141.16,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,36179.62563615975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.8679370880126955e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,10014.09607487346,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.985923767089845e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,33592.05510171392,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.977848052978516e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,26462.485804416403,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.7789344787597656e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,31112.70677249462,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.216028213500976e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,44131.986531986535,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.267122268676758e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.12,6,64.0,41805.08322535633,0.99,0.0,0.99,0.01,0.01,0.0,0.0,1.0,0.0,99.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6132.0,60.0,192.0,61.32,13.19999999999998,61.32,2.393007278442383e-05,100.0,174.23999999999947,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
